Batch_ID,Time (h),Penicillin concentration(P:g/L),Fault reference(Fault_ref:Fault ref),Predicted_Target,Absolute_Error,Squared_Error,Fault_Reference_Active,Fault_Phase
91,0.2,0.001,0,0.0009997742719495717,2.2572805042828624e-07,5.0953152750154934e-14,False,Before fault
91,0.4,0.00099954,0,0.000998933186502101,6.068134978990357e-07,3.68222621232463e-13,False,Before fault
91,0.6,0.00099907,0,0.0009987283308773725,3.416691226273711e-07,1.1673778935695754e-13,False,Before fault
91,0.8,0.00099858,0,0.0009983777149438079,2.0228505619212037e-07,4.0919243958649295e-14,False,Before fault
91,1.0,0.00099805,0,0.000997884315532278,1.6568446772197154e-07,2.7451342844313028e-14,False,Before fault
91,1.2,0.0009975,0,0.0009973561284334603,1.4387156653961758e-07,2.0699027658563608e-14,False,Before fault
91,1.4,0.00099694,0,0.000996626697611902,3.133023880979007e-07,9.81583863878476e-14,False,Before fault
91,1.6,0.00099639,0,0.0009963330491116506,5.695088834941145e-08,3.2434036837871287e-15,False,Before fault
91,1.8,0.00099587,0,0.00099549431688733,3.7568311267010407e-07,1.4113780114549811e-13,False,Before fault
91,2.0,0.00099539,0,0.0009951366691870126,2.533308129874356e-07,6.417650080887506e-14,False,Before fault
91,2.2,0.00099492,0,0.0009948164975171546,1.0350248284547552e-07,1.0712763955177954e-14,False,Before fault
91,2.4,0.00099442,0,0.0009943347799894482,8.522001055180639e-08,7.262450198449992e-15,False,Before fault
91,2.6,0.0009939,0,0.0009938372008721486,6.279912785145739e-08,3.943730458903691e-15,False,Before fault
91,2.8,0.00099335,0,0.0009933910376414886,4.103764148855396e-08,1.6840880189430854e-15,False,Before fault
91,3.0,0.0009928,0,0.0009927882036905456,1.1796309454421838e-08,1.3915291674448205e-16,False,Before fault
91,3.2,0.00099224,0,0.0009920769690021439,1.6303099785604756e-07,2.6579106261938587e-14,False,Before fault
91,3.4,0.0009917,0,0.000991691480989594,8.519010406176156e-09,7.257353830053763e-17,False,Before fault
91,3.6,0.00099119,0,0.0009910383515072674,1.5164849273270435e-07,2.2997265348101084e-14,False,Before fault
91,3.8,0.00099068,0,0.0009903721552576112,3.078447423888412e-07,9.476838541645201e-14,False,Before fault
91,4.0,0.00099015,0,0.0009899036855136347,2.463144863653049e-07,6.067082619340397e-14,False,Before fault
91,4.2,0.00098959,0,0.0009893825617458521,2.074382541479309e-07,4.3030629283941567e-14,False,Before fault
91,4.4,0.00098901,0,0.000988751178835152,2.588211648480842e-07,6.698839537331918e-14,False,Before fault
91,4.6,0.00098844,0,0.0009881036786710301,3.36321328969812e-07,1.1311203632002051e-13,False,Before fault
91,4.8,0.00098789,0,0.0009877157393552226,1.7426064477738326e-07,3.036677231822935e-14,False,Before fault
91,5.0,0.00098736,0,0.0009872637738282974,9.622617170267078e-08,9.259476120551879e-15,False,Before fault
91,5.2,0.00098687,0,0.0009867145099468348,1.5549005316509504e-07,2.4177156633284082e-14,False,Before fault
91,5.4,0.00098635,0,0.0009861808074557304,1.691925442695412e-07,2.862611703640066e-14,False,Before fault
91,5.6,0.00098581,0,0.000985637386996515,1.7261300348488454e-07,2.979524897207276e-14,False,Before fault
91,5.8,0.00098525,0,0.000984988310474843,2.6168952515712163e-07,6.84814075769598e-14,False,Before fault
91,6.0,0.00098468,0,0.000984353322335084,3.266776649158646e-07,1.0671829675488192e-13,False,Before fault
91,6.2,0.00098413,0,0.0009837736865276386,3.563134723613172e-07,1.2695929058617915e-13,False,Before fault
91,6.4,0.0009836,0,0.0009832467089032821,3.532910967179396e-07,1.2481459902016453e-13,False,Before fault
91,6.6,0.00098309,0,0.0009826826417238465,4.0735827615354797e-07,1.6594076515079025e-13,False,Before fault
91,6.8,0.00098258,0,0.0009820839784727177,4.960215272823473e-07,2.460373555275124e-13,False,Before fault
91,7.0,0.00098204,0,0.0009814884902163755,5.515097836244955e-07,3.041630414335379e-13,False,Before fault
91,7.2,0.00098148,0,0.0009809253575725758,5.546424274242411e-07,3.0762822229905457e-13,False,Before fault
91,7.4,0.00098089,0,0.000980364773313607,5.252266863930988e-07,2.7586307209947453e-13,False,Before fault
91,7.6,0.0009803,0,0.000979825578008198,4.74421991801836e-07,2.2507622630522136e-13,False,Before fault
91,7.8,0.00097973,0,0.0009791874644666963,5.425355333037608e-07,2.943448048971961e-13,False,Before fault
91,8.0,0.00097918,0,0.000978711276159026,4.6872384097413483e-07,2.1970203909754603e-13,False,Before fault
91,8.2,0.00097865,0,0.0009781462049198526,5.037950801473415e-07,2.5380948278066623e-13,False,Before fault
91,8.4,0.00097811,0,0.0009775940971296188,5.159028703810836e-07,2.661557716674411e-13,False,Before fault
91,8.6,0.00097756,0,0.000976965706211968,5.94293788031908e-07,3.531851064933144e-13,False,Before fault
91,8.8,0.00097697,0,0.0009764026071491862,5.673928508137657e-07,3.219346471545722e-13,False,Before fault
91,9.0,0.00097637,0,0.0009757232443151905,6.467556848094129e-07,4.1829291583329265e-13,False,Before fault
91,9.2,0.00097575,0,0.0009751271876469338,6.228123530661444e-07,3.878952271317877e-13,False,Before fault
91,9.4,0.00097515,0,0.0009746016554974759,5.483445025241188e-07,3.006816934484233e-13,False,Before fault
91,9.6,0.00097457,0,0.000973970647102933,5.993528970670361e-07,3.592238952226492e-13,False,Before fault
91,9.8,0.00097401,0,0.0009734622783113215,5.477216886784833e-07,2.999990482488094e-13,False,Before fault
91,10.0,0.00097346,0,0.0009728676657404143,5.923342595857192e-07,3.5085987507896213e-13,False,Before fault
91,10.2,0.00097289,0,0.0009722309035129126,6.590964870873848e-07,4.3440817929093124e-13,False,Before fault
91,10.4,0.0009723,0,0.0009716076271691917,6.923728308083806e-07,4.793801368416104e-13,False,Before fault
91,10.6,0.00097167,0,0.0009708907578611522,7.79242138847832e-07,6.072183109561439e-13,False,Before fault
91,10.8,0.00097103,0,0.0009700965262688623,9.334737311377048e-07,8.71373206724148e-13,False,Before fault
91,11.0,0.00097038,0,0.0009694705217944555,9.094782055444998e-07,8.271506063604435e-13,False,Before fault
91,11.2,0.00096973,0,0.0009686711677350906,1.0588322649094034e-06,1.1211257652131771e-12,False,Before fault
91,11.4,0.00096909,0,0.0009680897465303533,1.0002534696467716e-06,1.000507003540405e-12,False,Before fault
91,11.6,0.00096845,0,0.0009675121289080701,9.378710919299331e-07,8.796021850778451e-13,False,Before fault
91,11.8,0.00096781,0,0.0009671948577305045,6.15142269495589e-07,3.7840001172018385e-13,False,Before fault
91,12.0,0.00096716,0,0.0009668304145155573,3.295854844426963e-07,1.0862659155532681e-13,False,Before fault
91,12.2,0.00096644,0,0.0009657908081110559,6.491918889441062e-07,4.214501086708167e-13,False,Before fault
91,12.4,0.00096572,0,0.0009651455369632263,5.74463036773676e-07,3.3000778061923384e-13,False,Before fault
91,12.6,0.00096499,0,0.0009644471276821181,5.428723178818508e-07,2.947103535224133e-13,False,Before fault
91,12.8,0.00096428,0,0.0009638980313690502,3.8196863094979057e-07,1.459000350296573e-13,False,Before fault
91,13.0,0.00096363,0,0.0009628588997019244,7.711002980756139e-07,5.945956696923006e-13,False,Before fault
91,13.2,0.00096304,0,0.0009618497866254566,1.1902133745433831e-06,1.4166078769419476e-12,False,Before fault
91,13.4,0.00096251,0,0.0009613461825624497,1.1638174375502549e-06,1.3544710279460413e-12,False,Before fault
91,13.6,0.00096199,0,0.0009608518881127224,1.138111887277575e-06,1.2952986679625236e-12,False,Before fault
91,13.8,0.00096143,0,0.0009604692048046202,9.607951953797492e-07,9.231274074648105e-13,False,Before fault
91,14.0,0.0009608,0,0.0009600389077045787,7.610922954213615e-07,5.792614821497571e-13,False,Before fault
91,14.2,0.00096013,0,0.0009591850690344768,9.449309655232144e-07,8.928945296046342e-13,False,Before fault
91,14.4,0.00095943,0,0.0009582782081918412,1.1517918081588785e-06,1.3266243693418988e-12,False,Before fault
91,14.6,0.00095876,0,0.0009573495592855345,1.4104407144655473e-06,1.9893430090220834e-12,False,Before fault
91,14.8,0.00095814,0,0.0009573913735636583,7.486264363416699e-07,5.604415411896283e-13,False,Before fault
91,15.0,0.00095757,0,0.0009573331303401017,2.3686965989837792e-07,5.610723578037323e-14,False,Before fault
91,15.2,0.00095703,0,0.0009564148947494718,6.151052505281619e-07,3.7835446922731285e-13,False,Before fault
91,15.4,0.00095649,0,0.0009553688922342464,1.1211077657536555e-06,1.2568826224331532e-12,False,Before fault
91,15.6,0.0009559,0,0.0009548585838630268,1.041416136973207e-06,1.0845475703481974e-12,False,Before fault
91,15.8,0.00095528,0,0.0009549639921278238,3.1600787217620635e-07,9.986097527733357e-14,False,Before fault
91,16.0,0.00095463,0,0.0009549899174148581,3.599174148580719e-07,1.2954054551811745e-13,False,Before fault
91,16.2,0.00095382,0,0.0009542736499598538,4.5364995985381837e-07,2.05798286075371e-13,False,Before fault
91,16.4,0.00095301,0,0.0009492282652692503,3.7817347307496666e-06,1.4301517573758253e-11,False,Before fault
91,16.6,0.0009522,0,0.0009516147668852924,5.852331147076541e-07,3.4249779855042217e-13,False,Before fault
91,16.8,0.00095138,0,0.0009514509361666901,7.093616669008509e-08,5.031939744683537e-15,False,Before fault
91,17.0,0.00095056,0,0.0009509892202173733,4.292202173732324e-07,1.8422999500192487e-13,False,Before fault
91,17.2,0.00094974,0,0.0009506080185131762,8.680185131761326e-07,7.534561392165039e-13,False,Before fault
91,17.4,0.00094891,0,0.0009494824023109303,5.724023109303453e-07,3.2764440555839974e-13,False,Before fault
91,17.6,0.00094809,0,0.000947714111603086,3.7588839691391797e-07,1.4129208693451513e-13,False,Before fault
91,17.8,0.00094728,0,0.000946326915249199,9.530847508010384e-07,9.083705422094775e-13,False,Before fault
91,18.0,0.00094647,0,0.0009453884985871874,1.081501412812636e-06,1.1696453059157276e-12,False,Before fault
91,18.2,0.00094566,0,0.0009447604183456782,8.99581654321773e-07,8.092471527922979e-13,False,Before fault
91,18.4,0.00094485,0,0.0009442796886021809,5.703113978190733e-07,3.2525509048234523e-13,False,Before fault
91,18.6,0.00094403,0,0.0009430342751777279,9.957248222721348e-07,9.914679216888746e-13,False,Before fault
91,18.8,0.0009432,0,0.0009413066059879969,1.893394012003136e-06,3.5849408846893315e-12,False,Before fault
91,19.0,0.00094236,0,0.0009401830639576676,2.176936042332404e-06,4.739050532405871e-12,False,Before fault
91,19.2,0.00094151,0,0.0009398638054716872,1.6461945283128415e-06,2.7099564250471386e-12,False,Before fault
91,19.4,0.00094066,0,0.0009392918598993588,1.3681401006411216e-06,1.8718073349822985e-12,False,Before fault
91,19.6,0.00093982,0,0.0009387469652798589,1.0730347201410228e-06,1.1514035106281231e-12,False,Before fault
91,19.8,0.00093899,0,0.0009378253466232376,1.1646533767624206e-06,1.3564174880041088e-12,False,Before fault
91,20.0,0.010143,1,0.013728635443713468,0.003585635443713469,1.2856781535214285e-05,True,During fault window
91,20.2,0.021929,1,0.0008933987552087445,0.021035601244791258,0.0004424965197298635,True,During fault window
91,20.4,0.034028,1,0.000932890017816382,0.033095109982183624,0.0010952863047328301,True,During fault window
91,20.6,0.046617,1,0.0009531585620423753,0.045663841437957625,0.002085186414870936,True,During fault window
91,20.8,0.059612,1,0.0009572458226309289,0.05865475417736907,0.0034403801876075942,True,During fault window
91,21.0,0.073111,1,0.0009570685965676725,0.07215393140343232,0.005206189816971216,True,During fault window
91,21.2,0.086753,1,0.0009574699652613727,0.08579553003473862,0.007360872973941737,True,During fault window
91,21.4,0.1004,1,0.0009561441263857679,0.09944385587361423,0.00988908047101216,True,During fault window
91,21.6,0.11409,1,0.0009567038770573048,0.11313329612294269,0.01279914269164144,True,During fault window
91,21.8,0.1279,1,0.0009571958075248259,0.1269428041924752,0.016114475536249097,True,During fault window
91,22.0,0.14199,1,0.0009580183104220343,0.14103198168957798,0.019890019859289457,True,During fault window
91,22.2,0.15639,1,0.0009579261393678419,0.15543207386063215,0.02415912958461701,True,During fault window
91,22.4,0.17131,1,0.000957255023565809,0.17035274497643418,0.02902005772100602,True,During fault window
91,22.6,0.18662,1,0.0009575071969220639,0.18566249280307795,0.03447056123385297,True,During fault window
91,22.8,0.2022,1,0.0009578233753731994,0.2012421766246268,0.040498413652617485,True,During fault window
91,23.0,0.21808,1,0.0009580082993767908,0.2171219917006232,0.0471419592800455,True,During fault window
91,23.2,0.23402,1,0.0009575745378971352,0.23306242546210287,0.05431809416227826,True,During fault window
91,23.4,0.25001,1,0.00095750008603074,0.24905249991396927,0.062027147713397665,True,During fault window
91,23.6,0.26625,1,0.0009582228246273648,0.2652917771753726,0.07037972703686755,True,During fault window
91,23.8,0.28271,1,0.0009590041088946941,0.2817509958911053,0.07938362368562964,True,During fault window
91,24.0,0.29944,1,0.0009592674762603805,0.2984807325237396,0.08909074768790817,True,During fault window
91,24.2,0.3164,1,0.0038291485967258086,0.31257085140327423,0.09770053714696773,True,During fault window
91,24.4,0.33367,1,0.023338291581847772,0.3103317084181523,0.09630576924972908,True,During fault window
91,24.6,0.35108,1,0.025599220777417657,0.32548077922258234,0.10593773764333939,True,During fault window
91,24.8,0.36864,1,0.07022805955253955,0.29841194044746044,0.08904968620161868,True,During fault window
91,25.0,0.3862,1,0.07368293070877434,0.31251706929122564,0.09766691859837673,True,During fault window
91,25.2,0.40394,1,0.08294787236437709,0.3209921276356229,0.10303594600404402,True,During fault window
91,25.4,0.42166,1,0.08394459186820362,0.33771540813179635,0.11405169688962578,True,During fault window
91,25.6,0.43957,1,0.0947053230680809,0.34486467693191913,0.11893164539535696,True,During fault window
91,25.8,0.45762,1,0.09657355036588748,0.36104644963411253,0.13035453879339776,True,During fault window
91,26.0,0.47574,1,0.10804253459504001,0.36769746540495996,0.13520142606523172,True,During fault window
91,26.2,0.49397,1,0.17127360085657323,0.3226963991434268,0.10413296602013382,True,During fault window
91,26.4,0.51214,1,0.1770644947719171,0.33507550522808294,0.11227559420385504,True,During fault window
91,26.6,0.53037,1,0.18734567795710236,0.3430243220428977,0.11766568551298957,True,During fault window
91,26.8,0.5486,1,0.19528752264734137,0.3533124773526586,0.12482970665307289,True,During fault window
91,27.0,0.56716,1,0.21058774019131388,0.3565722598086861,0.12714377646507316,True,During fault window
91,27.2,0.58587,1,0.22251812305619662,0.3633518769438034,0.13202458647858484,True,During fault window
91,27.4,0.60461,1,0.22622621805619664,0.37838378194380334,0.1431742864380957,True,During fault window
91,27.6,0.62343,1,0.23144049393787047,0.39198950606212957,0.1536557728628323,True,During fault window
91,27.8,0.64241,1,0.24707379766802917,0.39533620233197087,0.15629071287426502,True,During fault window
91,28.0,0.66172,1,0.2620536772428166,0.3996663227571834,0.15973316954624908,True,During fault window
91,28.2,0.6813,1,0.26464940479837207,0.41665059520162795,0.17359771848187083,True,During fault window
91,28.4,0.70099,1,0.26763955352853086,0.43335044647146914,0.18779260945702164,True,During fault window
91,28.6,0.72092,1,0.27140763830101755,0.44951236169898245,0.20206136332019684,True,During fault window
91,28.8,0.74109,1,0.2780329021124735,0.4630570978875265,0.21442187590401832,True,During fault window
91,29.0,0.76125,1,0.2784412464458068,0.48280875355419317,0.23310429250855363,True,During fault window
91,29.2,0.78137,1,0.2769174676447191,0.5044525323552809,0.2544723573996557,True,During fault window
91,29.4,0.80174,1,0.2935100165570059,0.5082299834429941,0.25829771607046603,True,During fault window
91,29.6,0.8222,1,0.3799260146937885,0.44227398530621154,0.195606278078639,True,During fault window
91,29.8,0.84285,1,0.5346021666151893,0.30824783338481065,0.09501672678642999,True,During fault window
91,30.0,0.86365,1,0.5792913466884098,0.28435865331159027,0.08085984371318118,True,During fault window
91,30.2,0.86482,0,0.5910532255455528,0.2737667744544472,0.07494824679519216,False,During fault window
91,30.4,0.86514,0,0.6105271663903497,0.25461283360965037,0.0648276950387355,False,During fault window
91,30.6,0.86554,0,0.6221977024111324,0.2433422975888676,0.059215473795829004,False,During fault window
91,30.8,0.86609,0,0.6348765659480777,0.2312134340519223,0.053459652086082624,False,During fault window
91,31.0,0.86685,0,0.6492428720577631,0.2176071279422369,0.04735286213126907,False,During fault window
91,31.2,0.86757,0,0.6696147752721932,0.1979552247278068,0.03918627099703649,False,During fault window
91,31.4,0.86853,0,0.6781941440238366,0.19033585597616343,0.036227738070178823,False,During fault window
91,31.6,0.86945,0,0.6781670193785374,0.19128298062146254,0.036589178675430815,False,During fault window
91,31.8,0.87046,0,0.6991985805512084,0.17126141944879159,0.02933047379161493,False,During fault window
91,32.0,0.87174,0,0.7096402805758997,0.16209971942410029,0.026276319037372035,False,During fault window
91,32.2,0.87204,0,0.7292366066333097,0.14280339336669035,0.0203928091570417,False,During fault window
91,32.4,0.87227,0,0.7372597579781868,0.13501024202181322,0.01822776545078858,False,During fault window
91,32.6,0.87285,0,0.7474328184380965,0.1254171815619035,0.01572946943093147,False,During fault window
91,32.8,0.87373,0,0.766669017817606,0.10706098218239402,0.01146205390585889,False,During fault window
91,33.0,0.87504,0,0.7894877753674897,0.08555222463251033,0.007319183139571508,False,During fault window
91,33.2,0.87691,0,0.8007639723472877,0.07614602765271228,0.005798217527287623,False,During fault window
91,33.4,0.87898,0,0.8030005316239872,0.07597946837601277,0.005772879614701525,False,During fault window
91,33.6,0.88103,0,0.8029103160739478,0.07811968392605217,0.006102685016706294,False,During fault window
91,33.8,0.88332,0,0.8146400029526507,0.06867999704734928,0.004716941994423907,False,During fault window
91,34.0,0.88612,0,0.8449460111853856,0.041173988814614426,0.0016952973549059938,False,During fault window
91,34.2,0.88922,0,0.8635212279966731,0.02569877200332693,0.0006604268824789801,False,During fault window
91,34.4,0.89186,0,0.9020922389869702,0.010232238986970232,0.00010469871468647361,False,During fault window
91,34.6,0.89494,0,0.9297632821023548,0.03482328210235486,0.0012126609763801882,False,During fault window
91,34.8,0.89816,0,0.9380132476354639,0.03985324763546394,0.001588281347093612,False,During fault window
91,35.0,0.90154,0,0.951889721566264,0.05034972156626394,0.002535094461800304,False,During fault window
91,35.2,0.90551,0,0.9485270642433369,0.043017064243336844,0.0018504678161153692,False,During fault window
91,35.4,0.90996,0,0.9467670982636548,0.0368070982636548,0.0013547624825903403,False,During fault window
91,35.6,0.915,0,0.9519303498405137,0.03693034984051369,0.0013638507393427294,False,During fault window
91,35.8,0.92074,0,0.9440333999756598,0.023293399975659823,0.000542582482426069,False,During fault window
91,36.0,0.92688,0,0.9829217674305252,0.056041767430525136,0.0031406796967370677,False,During fault window
91,36.2,0.93136,0,0.9789774610977264,0.047617461097726466,0.0022674226013934934,False,During fault window
91,36.4,0.93573,0,0.9797737352303022,0.04404373523030225,0.0019398506130369677,False,During fault window
91,36.6,0.93991,0,0.9993187833256235,0.05940878332562349,0.00352940353623088,False,During fault window
91,36.8,0.94453,0,1.0072751780336566,0.06274517803365665,0.003936957366475268,False,During fault window
91,37.0,0.94957,0,1.0189443404001433,0.06937434040014323,0.004812799105954945,False,During fault window
91,37.2,0.95394,0,1.003764238992109,0.04982423899210908,0.002482454791142803,False,During fault window
91,37.4,0.95901,0,0.9974778761121786,0.03846787611217861,0.001479777492581922,False,During fault window
91,37.6,0.96434,0,0.994113536545079,0.02977353654507897,0.0008864634784011531,False,During fault window
91,37.8,0.97027,0,1.0350702538277297,0.06480025382772969,0.0041990728961381965,False,During fault window
91,38.0,0.97605,0,1.1304717033452814,0.15442170334528138,0.02384606246405809,False,During fault window
91,38.2,0.98208,0,1.2219164672967657,0.23983646729676578,0.0575215310453926,False,During fault window
91,38.4,0.98857,0,1.409099480783984,0.4205294807839841,0.17684504420844727,False,During fault window
91,38.6,0.99525,0,1.5292080905751289,0.5339580905751289,0.2851112424906375,False,During fault window
91,38.8,1.0032,0,1.5246735288981055,0.5214735288981054,0.27193464134144313,False,During fault window
91,39.0,1.0134,0,1.538214529922727,0.5248145299227269,0.27543029081801285,False,During fault window
91,39.2,1.0248,0,1.5462496809280182,0.5214496809280182,0.27190976973993203,False,During fault window
91,39.4,1.0364,0,1.5597610558983557,0.5233610558983557,0.2739067948310418,False,During fault window
91,39.6,1.0483,0,1.5774492939935942,0.5291492939935942,0.2799989753339192,False,During fault window
91,39.8,1.0606,0,1.5752197625862503,0.5146197625862503,0.26483350004432865,False,During fault window
91,40.0,1.0731,0,1.5984625042606981,0.5253625042606982,0.2760057608830721,False,During fault window
91,40.2,1.0822,0,1.78720061610212,0.7050006161021201,0.4970258687043689,False,During fault window
91,40.4,1.0916,0,1.8229526113911971,0.7313526113911972,0.5348766421887236,False,During fault window
91,40.6,1.1015,0,1.8499670622959596,0.7484670622959597,0.5602029433419441,False,During fault window
91,40.8,1.1116,0,1.8870825614187674,0.7754825614187675,0.6013732030646125,False,During fault window
91,41.0,1.1212,0,1.8987814743247493,0.7775814743247493,0.6046329492130508,False,During fault window
91,41.2,1.1316,0,1.916246670926076,0.784646670926076,0.6156703981953737,False,During fault window
91,41.4,1.1429,0,1.9075830468827466,0.7646830468827466,0.5847401621898808,False,During fault window
91,41.6,1.1548,0,1.8992954715245862,0.7444954715245862,0.5542735071206158,False,During fault window
91,41.8,1.1672,0,1.9005669371287623,0.7333669371287623,0.537827064473622,False,During fault window
91,42.0,1.1789,0,1.9156757026356979,0.7367757026356978,0.5428384359943262,False,During fault window
91,42.2,1.1918,0,1.9141986576843177,0.7223986576843178,0.5218598206241041,False,During fault window
91,42.4,1.2051,0,1.9104189725866376,0.7053189725866376,0.49747485309066997,False,During fault window
91,42.6,1.2202,0,1.9736285158125957,0.7534285158125957,0.5676545284395709,False,During fault window
91,42.8,1.2367,0,1.996461939467705,0.7597619394677051,0.5772382046637288,False,During fault window
91,43.0,1.2536,0,1.991836399353067,0.738236399353067,0.5449929813297809,False,During fault window
91,43.2,1.2702,0,2.029093596337633,0.7588935963376331,0.5759194905622664,False,During fault window
91,43.4,1.2885,0,2.0188857774640456,0.7303857774640456,0.5334633839217584,False,During fault window
91,43.6,1.3079,0,2.0114205357376376,0.7035205357376375,0.49494114420457247,False,During fault window
91,43.8,1.327,0,2.018158302406778,0.691158302406778,0.4776997989858192,False,During fault window
91,44.0,1.3456,0,2.036080752726902,0.6904807527269019,0.476763669886309,False,During fault window
91,44.2,1.3578,0,2.038446455657305,0.6806464556573053,0.46327959759885207,False,During fault window
91,44.4,1.3703,0,2.0575701094912495,0.6872701094912494,0.472340203400114,False,During fault window
91,44.6,1.3836,0,2.059104964785617,0.6755049647856173,0.45630695745001804,False,During fault window
91,44.8,1.3972,0,2.0776199682451213,0.6804199682451213,0.46297133318669187,False,During fault window
91,45.0,1.411,0,2.058506776421759,0.6475067764217588,0.41926502551209754,False,During fault window
91,45.2,1.4262,0,2.062372972907671,0.6361729729076713,0.4047160514581846,False,During fault window
91,45.4,1.4414,0,2.0615814353676662,0.6201814353676662,0.3846250127746988,False,During fault window
91,45.6,1.4587,0,2.0423502285642474,0.5836502285642473,0.34064758930309813,False,During fault window
91,45.8,1.4768,0,2.0643769320212972,0.5875769320212973,0.3452466510435603,False,During fault window
91,46.0,1.4952,0,2.077936549751673,0.5827365497516728,0.3395818864164838,False,During fault window
91,46.2,1.5136,0,2.090316625143248,0.5767166251432478,0.33260206571661743,False,During fault window
91,46.4,1.5329,0,2.1126532542836123,0.5797532542836124,0.33611383585243887,False,During fault window
91,46.6,1.553,0,2.2784920522467926,0.7254920522467927,0.526338717873263,False,During fault window
91,46.8,1.5742,0,2.3450477530032625,0.7708477530032625,0.5942062583101787,False,During fault window
91,47.0,1.5961,0,2.437132763011617,0.841032763011617,0.7073361084589548,False,During fault window
91,47.2,1.6186,0,2.5029892523683412,0.8843892523683412,0.7821443497046335,False,During fault window
91,47.4,1.6437,0,2.517151128803017,0.8734511288030169,0.7629168744072644,False,During fault window
91,47.6,1.6701,0,2.55016290726736,0.8800629072673603,0.7745107207478783,False,During fault window
91,47.8,1.698,0,2.5394681644318333,0.8414681644318334,0.7080686717522789,False,During fault window
91,48.0,1.7257,0,2.536891223610489,0.811191223610489,0.6580312012626823,False,During fault window
91,48.2,1.7489,0,2.550974047077562,0.802074047077562,0.6433227769953792,False,During fault window
91,48.4,1.7739,0,2.5609187259135413,0.7870187259135413,0.6193984749385738,False,During fault window
91,48.6,1.7997,0,2.5703532857566356,0.7706532857566355,0.5939064868474985,False,During fault window
91,48.8,1.826,0,2.646115474204617,0.8201154742046168,0.6725893910298636,False,During fault window
91,49.0,1.8535,0,2.6444211571265117,0.7909211571265118,0.6255562767903403,False,During fault window
91,49.2,1.8815,0,2.6579591015709547,0.7764591015709548,0.6028887364123743,False,During fault window
91,49.4,1.9096,0,2.6867751565974105,0.7771751565974105,0.6040012240322096,False,During fault window
91,49.6,1.9374,0,2.7217050760185124,0.7843050760185124,0.6151344522684046,False,During fault window
91,49.8,1.9652,0,2.7598201140768586,0.7946201140768585,0.6314211256955197,False,During fault window
91,50.0,1.9922,0,2.762549504149719,0.7703495041497188,0.5934383585437176,False,During fault window
91,50.2,2.0163,0,2.8030774336971773,0.7867774336971771,0.619018730175116,False,During fault window
91,50.4,2.0409,0,2.828348480520822,0.7874484805208217,0.6200751094745509,False,During fault window
91,50.6,2.0646,0,2.8094575313700916,0.7448575313700916,0.554812742038747,False,During fault window
91,50.8,2.091,0,2.822759761895122,0.7317597618951219,0.5354723491288056,False,During fault window
91,51.0,2.1174,0,2.846033596732217,0.7286335967322168,0.5309069182869268,False,During fault window
91,51.2,2.1444,0,2.8531558962866583,0.7087558962866582,0.5023349205211043,False,During fault window
91,51.4,2.1712,0,2.875805818642483,0.7046058186424831,0.49646935966484373,False,During fault window
91,51.6,2.1983,0,2.888027890615232,0.6897278906152318,0.47572456309253713,False,During fault window
91,51.8,2.2259,0,2.891295078226938,0.665395078226938,0.4427506101286329,False,During fault window
91,52.0,2.2539,0,2.908873533255146,0.6549735332551463,0.42899032926473024,False,During fault window
91,52.2,2.2778,0,2.9741017018721054,0.6963017018721054,0.4848360600299903,False,During fault window
91,52.4,2.3023,0,3.2371666422644787,0.9348666422644789,0.8739756388188612,False,During fault window
91,52.6,2.3282,0,3.559781289214021,1.231581289214021,1.51679247194207,False,During fault window
91,52.8,2.3544,0,3.8071964901271507,1.4527964901271506,2.110617641725768,False,During fault window
91,53.0,2.3805,0,3.8526759981919265,1.4721759981919265,2.167302169652395,False,During fault window
91,53.2,2.4075,0,3.866634050818336,1.459134050818336,2.129072178257526,False,During fault window
