Batch_ID,Time (h),Penicillin concentration(P:g/L),Dataset,Predicted_Target,Tree_SD,Interval_Lower,Interval_Upper,Interval_Width,Covered,Absolute_Error
2,0.2,0.001,Normal Test,0.0009828446097167013,0.00010185219063095713,-0.18413502536356652,0.18610071458299993,0.37023573994656644,True,1.715539028329877e-05
2,0.4,0.00099943,Normal Test,0.0009945141035099141,5.43652155218464e-05,-0.1840197430176584,0.18600877122467824,0.3700285142423366,True,4.91589649008581e-06
2,0.6,0.00099884,Normal Test,0.0009987150695624034,4.5148950646811634e-07,-0.18389790653349256,0.18589533667261735,0.3697932432061099,True,1.249304375965446e-07
2,0.8,0.00099825,Normal Test,0.0009984254251563496,3.949713579861268e-07,-0.18389807285973508,0.1858949237100478,0.3697929965697829,True,1.754251563496241e-07
2,1.0,0.00099771,Normal Test,0.0009977947855141218,6.193064468204315e-07,-0.1838991929809316,0.18589478255195985,0.36979397553289145,True,8.478551412186876e-08
2,1.2,0.00099722,Normal Test,0.0009971948345676698,4.688850465154567e-07,-0.18389946472419016,0.1858938543933255,0.3697933191175157,True,2.5165432330229512e-08
2,1.4,0.00099675,Normal Test,0.0009970081759383617,4.6658810291966586e-07,-0.18389964637106884,0.18589366272294558,0.3697933090940144,True,2.58175938361695e-07
2,1.6,0.00099628,Normal Test,0.0009963407884874308,1.2845346095404864e-06,-0.1839020984535911,0.18589478003056595,0.36979687848415704,True,6.078848743080664e-08
2,1.8,0.00099579,Normal Test,0.000995496744111197,1.0329612472680205e-06,-0.18390239358463856,0.18589338707286096,0.3697957806574995,True,2.9325588880315355e-07
2,2.0,0.00099525,Normal Test,0.0009951172288455875,8.872795872087425e-07,-0.18390245523395743,0.18589268969164863,0.36979514492560606,True,1.327711544125889e-07
2,2.2,0.00099469,Normal Test,0.000994789760840813,8.704106149624476e-07,-0.18390274589518893,0.18589232541687054,0.36979507131205946,True,9.976084081302766e-08
2,2.4,0.00099411,Normal Test,0.0009942381586489312,7.409573227821392e-07,-0.18390301504045892,0.1858914913577568,0.3697945063982157,True,1.2815864893107876e-07
2,2.6,0.00099354,Normal Test,0.0009938196520977538,6.933868087781549e-07,-0.1839033297518827,0.1858909690560782,0.3697942988079609,True,2.796520977537808e-07
2,2.8,0.00099301,Normal Test,0.0009933640003917913,7.033961329453075e-07,-0.18390380724314828,0.18589053524393187,0.36979434248708015,True,3.54000391791353e-07
