Batch_ID,Rows,MAE,RMSE,R2
2,1150,0.8120185742264923,1.1805495240954855,0.987810386651903
5,895,0.358211712340074,0.5235210289624618,0.9969698907327609
9,1260,3.4804074734959305,4.3380518347185175,0.12543762606736364
14,1150,0.8144966635495264,1.1909797218893874,0.9856286462306124
28,1150,1.1155919622198518,1.8933437142548366,0.9546972374713455
34,1150,1.1541612591840285,1.7727727670340216,0.9435962466862285
45,1310,3.460024689127993,4.384188441849206,-0.14257058393201594
46,1150,0.523958610435328,0.8084084752761361,0.9945614249726924
47,1140,1.4227644680259137,2.237290473908287,0.9378592856453029
60,1150,1.5183001468147677,1.9939027152644193,0.9488586386902218
66,1150,0.9677360431233528,1.197175325570185,0.9840351825030033
69,1125,0.5044053973526821,0.6513661984123339,0.9955897061757971
71,1070,1.165320538546517,1.6866105584301505,0.9779354033509428
77,1025,0.49194228826998104,0.7923951035292434,0.993172818535987
83,1205,1.3354410797144722,1.8934207846023523,0.9593027479531593
