Batch_ID,Rows,MAE,RMSE,R2
91,1290,5.719630884157231,6.9944873870536615,-7.0557002457074365
92,1150,0.7016407595061003,1.1225157591189074,0.9820508502366931
93,1050,1.0829116443091233,1.4990671607262318,0.9806550645790216
94,1150,3.5769366417846356,4.815597308085309,-0.5033370992738957
95,1055,3.1884186237207244,4.459964181439745,-0.54001919561773
96,1150,1.2854606247487688,2.3186723226326955,0.9421264878122902
97,1125,1.155427672746386,1.5579254100116582,0.9648651661121014
98,1150,1.3006605257363455,2.1487981688907745,0.9651039536259323
99,1255,3.0253804838878464,4.052566457754953,-0.01949114034245847
100,1150,5.551701841053835,7.562669233584216,-3.5314790959120117
