Batch_ID,Time (h),Penicillin concentration(P:g/L),Fault reference(Fault_ref:Fault ref),Fault flag,Predicted_Target
91,0.2,0.001,0,0.0,0.0009955536095238103
91,0.4,0.00099954,0,0.0,0.0009923036206754632
91,0.6,0.00099907,0,0.0,0.0009987824403430187
91,0.8,0.00099858,0,0.0,0.0009984108347291416
91,1.0,0.00099805,0,0.0,0.0009978993124311235
91,1.2,0.0009975,0,0.0,0.000997300751099543
91,1.4,0.00099694,0,0.0,0.0009967313324680922
91,1.6,0.00099639,0,0.0,0.0009963289964886935
91,1.8,0.00099587,0,0.0,0.0009955208387130814
91,2.0,0.00099539,0,0.0,0.0009951907992185223
91,2.2,0.00099492,0,22743.0,0.0009948638873840377
91,2.4,0.00099442,0,21406.0,0.0009943002671351081
91,2.6,0.0009939,0,21735.0,0.0009937768749219856
91,2.8,0.00099335,0,22064.0,0.000993357203230354
91,3.0,0.0009928,0,20727.0,0.0009927013725659123
91,3.2,0.00099224,0,21889.0,0.0009920515023278456
91,3.4,0.0009917,0,21551.0,0.0009916691656629503
91,3.6,0.00099119,0,21547.0,0.0009910081888291212
91,3.8,0.00099068,0,22043.0,0.0009903967581348953
91,4.0,0.00099015,0,21539.0,0.0009899567622719807
91,4.2,0.00098959,0,21368.0,0.000989384169024437
91,4.4,0.00098901,0,20697.0,0.0009887513972802386
91,4.6,0.00098844,0,21026.0,0.0009882312230397267
91,4.8,0.00098789,0,22355.0,0.0009877217671781621
91,5.0,0.00098736,0,21684.0,0.0009872190547154398
91,5.2,0.00098687,0,21013.0,0.000986716698648087
91,5.4,0.00098635,0,21341.0,0.0009861502161155522
91,5.6,0.00098581,0,21004.0,0.0009855453682265814
91,5.8,0.00098525,0,21166.0,0.0009849054649251152
91,6.0,0.00098468,0,21828.0,0.0009843526170267378
91,6.2,0.00098413,0,21657.0,0.0009837741258117811
91,6.4,0.0009836,0,20652.0,0.000983228452744149
91,6.6,0.00098309,0,21315.0,0.0009826357610267717
91,6.8,0.00098258,0,21310.0,0.0009821136121662313
91,7.0,0.00098204,0,20972.0,0.000981490959974806
91,7.2,0.00098148,0,21301.0,0.0009809193161489772
91,7.4,0.00098089,0,21963.0,0.0009803776271702699
91,7.6,0.0009803,0,21458.0,0.0009797812887068131
91,7.8,0.00097973,0,22620.0,0.0009791693501748264
91,8.0,0.00097918,0,21282.0,0.0009787117462591811
91,8.2,0.00097865,0,21778.0,0.0009781241659872215
91,8.4,0.00097811,0,21940.0,0.0009775703526321816
91,8.6,0.00097756,0,21935.0,0.000976963892736317
91,8.8,0.00097697,0,22264.0,0.0009764324943116972
91,9.0,0.00097637,0,21259.0,0.0009757089980244128
91,9.2,0.00097575,0,21254.0,0.0009751271622037973
91,9.4,0.00097515,0,21749.0,0.0009745974388136625
91,9.6,0.00097457,0,21078.0,0.000973975770149184
91,9.8,0.00097401,0,21573.0,0.0009734081566698517
91,10.0,0.00097346,0,21901.0,0.0009728206402282213
91,10.2,0.00097289,0,20563.0,0.0009722280347479508
91,10.4,0.0009723,0,22391.0,0.0009715658891833862
91,10.6,0.00097167,0,22220.0,0.0009709054710064992
91,10.8,0.00097103,0,22548.0,0.000970188088242769
91,11.0,0.00097038,0,22210.0,0.0009694002457794914
91,11.2,0.00096973,0,20872.0,0.0009686506123229087
91,11.4,0.00096909,0,20867.0,0.00096809535286985
91,11.6,0.00096845,0,22195.0,0.0009676060038227192
91,11.8,0.00096781,0,21856.0,0.0009672411326026922
91,12.0,0.00096716,0,21518.0,0.0009667674844452336
91,12.2,0.00096644,0,22513.0,0.0009657912590723052
91,12.4,0.00096572,0,21008.0,0.0009650247349329616
91,12.6,0.00096499,0,21669.0,0.0009644073337213246
91,12.8,0.00096428,0,20497.0,0.0009638706194784282
91,13.0,0.00096363,0,21492.0,0.000963002956067747
91,13.2,0.00096304,0,21320.0,0.0009618640292890808
91,13.4,0.00096251,0,21649.0,0.0009614237002084765
91,13.6,0.00096199,0,21643.0,0.0009608835066474964
91,13.8,0.00096143,0,21805.0,0.0009604840938877022
91,14.0,0.0009608,0,20966.0,0.0009600232126201173
91,14.2,0.00096013,0,22295.0,0.0009591438667752347
91,14.4,0.00095943,0,21123.0,0.0009583196524384892
91,14.6,0.00095876,0,21284.0,0.0009573579866726533
91,14.8,0.00095814,0,21112.0,0.000957476399587164
91,15.0,0.00095757,0,21774.0,0.0009571753369691875
91,15.2,0.00095703,0,20435.0,0.0009562923067262186
91,15.4,0.00095649,0,21597.0,0.0009551268599077263
91,15.6,0.0009559,0,22092.0,0.0009549956012280154
91,15.8,0.00095528,0,20920.0,0.0009551884422840706
91,16.0,0.00095463,0,20748.0,0.0009550169244395334
91,16.2,0.00095382,0,21076.0,0.0009541489995863145
91,16.4,0.00095301,0,21571.0,0.0009522346119892816
91,16.6,0.0009522,0,20732.0,0.0009516868525777204
91,16.8,0.00095138,0,21560.0,0.0009515011925951414
91,17.0,0.00095056,0,21055.0,0.0009511431710064154
91,17.2,0.00094974,0,21883.0,0.0009506322632932677
91,17.4,0.00094891,0,21044.0,0.0009492789562173034
91,17.6,0.00094809,0,21039.0,0.0009475568296792268
91,17.8,0.00094728,0,21367.0,0.0009462286696434952
91,18.0,0.00094647,0,21861.0,0.000945335342819831
91,18.2,0.00094566,0,21189.0,0.0009447908872907046
91,18.4,0.00094485,0,21517.0,0.0009441666186485818
91,18.6,0.00094403,0,21512.0,0.0009430443605357382
91,18.8,0.0009432,0,21673.0,0.0009413637002064733
91,19.0,0.00094236,0,20334.0,0.0009401923235522081
