Batch_ID,Rows,MAE,RMSE,R2
2,1150,0.812018574226492,1.1805495240954853,0.987810386651903
5,895,0.358211712340074,0.5235210289624619,0.9969698907327609
9,1260,3.4804074734959296,4.3380518347185175,0.12543762606736364
14,1150,0.8144966635495263,1.190979721889387,0.9856286462306124
28,1150,1.1155919622198518,1.8933437142548368,0.9546972374713454
34,1150,1.1541612591840285,1.7727727670340219,0.9435962466862285
45,1310,3.460024689127993,4.384188441849205,-0.14257058393201572
46,1150,0.5239586104353281,0.8084084752761361,0.9945614249726924
47,1140,1.4227644680259137,2.237290473908287,0.9378592856453027
60,1150,1.5183001468147679,1.9939027152644193,0.9488586386902218
66,1150,0.9677360431233528,1.197175325570185,0.9840351825030033
69,1125,0.504405397352682,0.6513661984123336,0.9955897061757971
71,1070,1.165320538546517,1.6866105584301505,0.9779354033509428
77,1025,0.49194228826998115,0.7923951035292438,0.9931728185359869
83,1205,1.335441079714472,1.893420784602352,0.9593027479531593
